price,area,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3080000,4960,1,0,1,0,1,0,1,0,0,2
3150000,1650,1,1,0,0,1,0,0,0,0,2
2275000,3970,1,0,0,0,0,0,0,0,0,2
3234000,3640,1,1,1,0,1,0,0,0,0,2
3493000,4900,1,1,0,0,0,0,0,0,0,2
7350000,6000,1,1,1,0,0,0,1,1,0,2
3850000,7152,1,1,1,0,0,0,1,0,0,0
2940000,5850,1,1,1,0,1,0,0,1,0,2
2590000,3600,1,0,1,0,0,0,0,0,0,2
3003000,8050,1,0,1,0,0,0,0,0,0,2
6930000,8880,2,1,1,0,1,0,1,1,0,0
12215000,7500,2,1,1,0,1,0,1,3,1,0
2940000,3480,1,1,0,0,0,0,0,1,0,1
6615000,10500,2,0,1,0,1,0,1,1,1,0
4690000,6000,1,0,1,0,1,0,1,1,0,0
3500000,12944,1,0,1,0,0,0,0,0,0,2
3150000,3069,1,0,1,0,0,0,0,1,0,2
6230000,5500,1,2,1,0,0,0,0,1,1,2
2695000,4000,1,0,1,0,0,0,0,0,0,2
5075000,5720,1,1,1,0,0,0,1,0,1,2
4550000,2550,1,1,1,0,1,0,0,0,0,0
5005000,8150,2,0,1,1,1,0,0,0,0,1
4795000,8100,1,3,1,0,1,0,1,2,0,1
2870000,3040,1,0,0,0,0,0,0,0,0,2
5250000,4260,1,1,1,0,1,0,1,0,0,0
3703000,3120,1,1,0,0,1,1,0,0,0,1
3640000,4280,1,0,1,0,0,0,1,2,0,1
5600000,5000,1,3,1,0,0,0,0,0,0,0
6440000,8580,3,1,1,0,0,0,0,2,0,0
4123000,6060,1,0,1,0,1,0,0,1,0,1
3850000,4080,1,0,1,0,0,0,0,0,0,1
2653000,3185,1,0,1,0,0,0,1,0,0,2
3150000,3450,1,0,1,0,0,0,0,0,0,0
6300000,6400,1,0,1,1,1,0,1,1,1,1
3353000,2700,1,0,0,0,0,0,0,0,0,0
7343000,11440,1,1,1,0,1,0,0,1,1,1
3920000,2145,2,0,1,0,1,0,0,0,1,2
3920000,8080,1,0,1,0,0,0,1,2,0,1
4200000,2325,1,1,0,0,0,0,0,0,0,1
7875000,6550,1,1,1,0,1,0,1,0,1,0
3850000,3850,1,0,1,0,0,0,0,0,0,1
7962500,6000,1,3,1,1,0,0,1,2,0,2
8295000,4880,2,1,1,0,0,0,1,1,1,0
2100000,2400,1,1,1,0,0,0,0,0,0,2
4767000,3420,2,1,1,0,0,0,0,0,0,1
3290000,5880,1,0,1,0,0,0,0,1,0,2
2660000,2000,1,1,1,0,0,0,0,0,0,1
5033000,4800,1,0,1,1,1,0,0,0,0,1
3465000,5320,1,0,1,0,0,0,0,1,1,2
4550000,3640,1,1,1,0,0,0,1,0,0,0
5250000,3800,1,1,1,1,1,0,0,1,1,2
3430000,4000,1,0,1,0,0,0,0,0,0,2
8540000,6540,2,1,1,1,1,0,1,2,1,0
3150000,6750,1,0,1,0,0,0,0,0,0,1
8645000,4560,2,1,1,1,1,0,1,1,0,0
